trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2025-07-01,,,,
2025-07-02,,,,
2025-07-03,,,,
2025-07-04,,,,
2025-07-07,,,,
2025-07-08,,,,
2025-07-09,,,,
2025-07-10,,,,
2025-07-11,,,,
2025-07-14,,,,
2025-07-15,,,,
2025-07-16,,,,
2025-07-17,,,,
2025-07-18,,,,
2025-07-21,,,,
2025-07-22,,,,
2025-07-23,,,,
2025-07-24,,,,
2025-07-25,,,,
2025-07-28,,,,
2025-07-29,,,,
2025-07-30,,,,
2025-07-31,,,,
2025-08-01,,,,
2025-08-04,,,,
2025-08-05,,,,
2025-08-06,,,,
2025-08-07,,,,
2025-08-08,,,,
2025-08-11,,,,
2025-08-12,,,,
2025-08-13,,,,
2025-08-14,,,,
2025-08-15,,,,
2025-08-18,,,,
2025-08-19,,,,
2025-08-20,,,,
2025-08-21,,,,
2025-08-22,,,,
2025-08-25,,,,
2025-08-26,,,,
2025-08-27,,,,
2025-08-28,,,,
2025-08-29,,,,
2025-09-01,,,,
2025-09-02,,,,
2025-09-03,,,,
2025-09-04,,,,
2025-09-05,,,,
2025-09-08,,,,
2025-09-09,,,,
2025-09-10,,,,
2025-09-11,,,,
2025-09-12,,,,
2025-09-15,,,,
2025-09-16,,,,
2025-09-17,,,,
2025-09-18,,,,
2025-09-19,,,,
2025-09-22,,,,
2025-09-23,8.180830454480497e-05,0.0002676453632937783,0.00018794826819088173,
2025-09-24,6.355548086952281e-05,0.0002870591732353522,0.000221801923510244,
2025-09-25,0.00015611747926842705,9.069402062160594e-05,0.00011871105764886293,
2025-09-26,0.00010359088935236941,4.318362749352734e-05,6.380086255492193e-05,
2025-09-29,7.443732934152263e-05,0.00045329730528340486,0.0004983255157860836,
2025-09-30,9.171782659917525e-06,9.758112665501846e-05,8.930182255339336e-05,
2025-10-09,6.454530902701605e-05,-5.84426380914121e-05,-5.2166467541204016e-05,
2025-10-10,8.52981406906394e-05,0.00017631178804914405,0.0001620929616333451,
2025-10-13,0.00013025834411772212,5.170481684593638e-05,9.13158455956425e-05,
2025-10-14,8.12048126282519e-05,0.00016651225031744202,0.0001633579750692693,
2025-10-15,0.00010724933645755621,-3.6027160403318895e-05,-4.575179030965975e-05,
2025-10-16,0.00012011239655055013,4.2251450559767815e-06,3.245410665542268e-06,
2025-10-17,0.00011593104978637813,0.0002390324493089035,0.0002394760233638529,
2025-10-20,9.44247266208138e-05,0.00012673081677349853,0.0001254652061682432,
2025-10-21,0.00011220564611999257,0.00011539511060750516,0.00011310876598620275,
2025-10-22,8.377677561232215e-05,-2.255246075882722e-05,-3.259731860741852e-05,
2025-10-23,7.185930288922412e-05,4.658546007142892e-05,2.283318391455895e-05,
2025-10-24,8.546923213700851e-05,0.00013471194720847914,0.00013465662652788207,
2025-10-27,8.265341166422003e-05,0.0001716429563125112,0.00018495059266259844,
2025-10-28,0.00012003341362648671,9.767461553311946e-05,0.00012713430427537263,
2025-10-29,7.624406685880324e-05,0.00013761558581779312,0.00014583647027348464,
2025-10-30,8.265976775129072e-05,0.00020480998617802967,0.00019381939053075348,
2025-10-31,0.0001012098023900379,5.646796446911989e-05,6.762722097653298e-05,
2025-11-03,6.498739806451454e-05,-6.1030689549322376e-06,-1.2893630427779404e-05,
2025-11-04,6.993913307611313e-05,0.00018659508335206848,0.0001737230198587542,
2025-11-05,0.00010245505145478184,0.00010950737054091872,0.0001058192561455629,
2025-11-06,9.027269946083161e-05,7.797349645870293e-05,8.786229049411281e-05,
2025-11-07,9.631367152128454e-05,0.00021510837834727204,0.00022873891100223985,
2025-11-10,7.831022775436478e-05,8.446322084501572e-05,7.946928746743219e-05,
2025-11-11,8.744800977849455e-05,4.462895348508752e-05,4.066030575983853e-05,
2025-11-12,0.00012423949212956797,4.46515752482523e-05,6.812695032050564e-05,
2025-11-13,7.20248622833439e-05,0.00023103131999228953,0.00022376345963622812,
2025-11-14,0.00011371178211145479,9.87067700107577e-05,0.00010390092027828765,
2025-11-17,9.189326537232242e-05,0.00022905389069524407,0.0002725948270304098,
2025-11-18,0.00010597231660165095,0.00032637075201364676,0.00035949858094990595,
2025-11-19,6.540004914927217e-05,-0.00036973983467955443,-0.0003996836305215473,
2025-11-20,4.590583910773613e-05,0.00014660993141652273,0.00010274335545012893,
2025-11-21,9.001145189299053e-05,0.00042076452518514495,0.00044591056040566414,
2025-11-24,8.505083672602413e-05,4.6852386140679e-05,8.201197632749517e-05,
2025-11-25,-1.1677542139028264e-05,-2.3828582349300936e-05,-6.176711426722237e-05,
2025-11-26,6.437856866044118e-05,7.978975954556771e-05,0.0001043265292760028,
2025-11-27,3.4546498483075785e-05,-6.062390323488289e-05,-4.90834979247371e-05,
2025-11-28,0.0001071691574046067,8.655770589146612e-05,0.00013844574574531525,
2025-12-01,7.382959780968972e-05,-7.201547831845755e-05,-5.493156363814249e-05,
2025-12-02,6.812363778391844e-05,2.5896600320824553e-05,2.094094805725275e-05,
2025-12-03,5.7723450676819366e-05,0.00012133729981530964,9.917373337954066e-05,
2025-12-04,5.9026782177351995e-05,3.812275203788853e-05,5.879043974357911e-05,
2025-12-05,2.3457407751931645e-05,2.7217287722759315e-05,1.1916407942117745e-05,
2025-12-08,4.022719580880954e-05,9.330657082097364e-05,8.967267735948182e-05,
2025-12-09,5.757172631296254e-05,4.5327139984286215e-05,6.634980385036149e-05,
2025-12-10,5.560401610181331e-05,2.1071482229662962e-05,5.4701085840674416e-05,
2025-12-11,5.698850505066604e-07,8.283021852125685e-06,-5.103375567780297e-06,
2025-12-12,-6.717667390501227e-06,1.2834049607676315e-05,-6.915021659685243e-06,
2025-12-15,-0.00013943469378921525,-4.416610352256282e-05,-0.0001430336832088746,
2025-12-16,-2.9992428165219913e-05,-6.399815374809296e-05,-3.0179416758731655e-05,
2025-12-17,-4.998085563051834e-05,-4.445423046502879e-05,-3.771370542841328e-05,
2025-12-18,-8.570485182247714e-05,-7.048969361023035e-05,-9.475025439192876e-05,
2025-12-19,-2.8401639405589353e-05,-5.8540852639369514e-05,-2.4355142530152085e-05,
2025-12-22,9.046420813507158e-06,-4.976078140181926e-05,1.4063797016863512e-05,
2025-12-23,-6.339853223317026e-05,-5.405224942713962e-05,-6.371350279514892e-05,
2025-12-24,-2.6630190107461417e-05,-4.636985103144179e-05,-2.689845901723472e-05,
2025-12-25,-9.887137371038582e-05,-3.668326728231085e-05,-8.914827112533366e-05,
2025-12-26,-5.4511672496587606e-05,-4.092844297666763e-05,-4.964500067759848e-05,
2025-12-29,-0.00013366922540757569,-5.234144696992455e-05,-0.00013415708384217827,
2025-12-30,8.304526186365145e-05,-4.4917378832421207e-05,8.290605995442446e-05,
2025-12-31,-3.214619353630628e-05,-4.134782141462491e-05,-3.680398710305364e-05,
2026-01-05,-7.549647397495958e-05,-6.892944796803545e-05,-9.525974591852138e-05,
2026-01-06,-0.00013355332923074975,-7.295140734210346e-05,-0.00015796213265077466,
2026-01-07,-0.0001333942183739968,-4.339855931262947e-05,-0.00013342613452911142,
2026-01-08,2.672708952854607e-05,-5.4829939702638185e-05,2.8339056050285904e-05,
2026-01-09,-5.884412939239566e-05,-5.185379953195587e-05,-6.145757812531255e-05,
2026-01-12,-1.9314885655606706e-05,-4.067926977056018e-05,-1.7848725606251427e-05,
2026-01-13,-7.771698833648276e-05,-3.0305592687801827e-05,-7.288491011983635e-05,
2026-01-14,4.198688589931044e-05,-1.9685734033039533e-05,5.085220512038225e-05,
2026-01-15,-2.8885775435986827e-05,-3.234839168208742e-05,-2.6511456954243942e-05,
2026-01-16,2.4798106417031317e-06,-2.9400854150075484e-05,7.416763301113678e-06,
2026-01-19,1.0308313466941103e-05,-2.8130164029560652e-05,9.966590908639242e-06,
2026-01-20,-6.991060653747361e-05,-3.735095409467319e-05,-7.923634856883777e-05,
2026-01-21,5.395628936960775e-06,-7.3039637248421515e-06,3.073755346089537e-05,
2026-01-22,-0.0001246139654013829,-4.7465847667721314e-05,-0.00011865242789197579,
2026-01-23,-8.455708831985464e-05,-6.709217387206543e-05,-9.368135820381795e-05,
2026-01-26,1.87975960696401e-05,-7.084467077919788e-05,1.9773070573971934e-05,
2026-01-27,-9.895473226337192e-05,-0.00011287607966945815,-0.00012285123681120115,
2026-01-28,-0.00010935780196582847,-0.0002496581442554533,-0.00024672468060951393,
2026-01-29,1.0437151020863582e-05,3.3908054405066778e-06,0.00015720074430701018,
2026-01-30,-0.00015917366756503976,-0.00027154258728986355,-0.0002978124714497494,
2026-02-02,-0.00035414358529372024,-0.0001896170157884872,-0.0003980817205562669,
2026-02-03,-0.00010676009918873816,-0.00014094575017664372,-9.869333935056441e-05,
2026-02-04,-0.0002984133678856993,-7.96630235749812e-05,-0.0002345819707395918,
2026-02-05,-0.0002743763748130514,-0.0001814453277840257,-0.0003194551481630997,
2026-02-06,-0.00011077537852280144,-7.113241082390099e-05,-4.8176837383527476e-05,
2026-02-09,-0.0002252534256604741,-7.7822376494686e-05,-0.0001630206410538638,
2026-02-10,-0.00013939859951556712,-7.000126009597228e-05,-7.701324048132912e-05,
2026-02-11,-0.0001238566827001637,-0.00017846019876827,-0.00017047444244291303,
2026-02-12,2.2871449892101175e-05,-0.0001231742603702714,2.9266208482389915e-05,
2026-02-13,-0.00015598306407771465,-0.00023860361886872321,-0.00025813481874790685,
2026-02-24,-0.00014184332454510168,-1.7599259935810803e-05,-2.491889421421812e-05,
2026-02-25,-0.0001868487270301369,-0.00023891070539373558,-0.00028485580902206536,
2026-02-26,-0.00011568592775661309,-6.742697786326001e-05,-6.195447917197454e-05,
2026-02-27,-0.0001276394754327664,-3.8714527135964086e-05,-6.861241943329173e-05,
2026-03-02,-8.883584131452856e-06,-0.00023694911301830532,-0.00016662975298431838,
2026-03-03,-4.86748426050613e-05,-0.00010895056724170889,-8.990457609766642e-05,
2026-03-04,7.128245593581775e-05,-0.00011548557796005228,2.868342326485139e-05,
2026-03-05,-0.00013443348678595615,-5.395599170826629e-06,-7.892251527569748e-05,
2026-03-06,-5.379534000578989e-05,-5.331100036305142e-05,-4.636259480580168e-05,
2026-03-09,9.469964152442543e-06,9.157652982300766e-05,0.0001625377864044199,
